outer_fold,case_id,regime_name,controlled_query_view,sampler,seed_count,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
4,48,fold_global_context_excluded,structured,local_unique,3,0.07142857142857142,0.11904761904761903,0.14285714285714285,0.14285714285714285,0.01020408163265306,0.022108843537414966,0.02806122448979592,0.02806122448979592,0.0,0.0,0.0,0.0,0.10023398997475337,1050.857142857143
4,48,same_case_full,flat_masked,global_uniform,3,0.14285714285714285,0.5238095238095238,0.7619047619047619,0.8809523809523809,0.14285714285714285,0.4030612244897959,0.5578231292517007,0.6066326530612245,0.14285714285714285,0.35714285714285715,0.42857142857142855,0.4523809523809524,0.3193033950176807,148.0
4,48,same_case_full,flat_masked,local_unique,3,0.16666666666666666,0.5714285714285714,0.7619047619047619,0.9285714285714285,0.16666666666666666,0.4387755102040816,0.5578231292517007,0.6542517006802722,0.16666666666666666,0.35714285714285715,0.42857142857142855,0.5,0.34005031860730256,148.0
4,48,same_case_full,structured,global_uniform,3,0.07142857142857142,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.01020408163265306,0.3137755102040817,0.4727891156462585,0.6239795918367347,0.0,0.2857142857142857,0.42857142857142855,0.5,0.21108960122051781,148.0
4,48,same_case_full,structured,local_unique,3,0.07142857142857142,0.42857142857142855,0.5714285714285714,0.7857142857142857,0.01020408163265306,0.3137755102040817,0.4846938775510204,0.6061224489795919,0.0,0.2857142857142857,0.42857142857142855,0.5,0.21713594073866246,148.0
4,48,same_case_legacy,flat_masked,global_uniform,3,0.5,0.8571428571428571,0.9285714285714285,0.9285714285714285,0.37329931972789115,0.597108843537415,0.6542517006802722,0.7204081632653061,0.3333333333333333,0.4523809523809524,0.5,0.5476190476190476,0.6441162149290228,122.28571428571429
4,48,same_case_legacy,flat_masked,local_unique,3,0.5714285714285714,0.8571428571428571,0.9285714285714285,0.9285714285714285,0.4209183673469388,0.6161564625850341,0.6542517006802722,0.6886054421768707,0.35714285714285715,0.4761904761904762,0.5,0.5238095238095238,0.6815547052154195,122.28571428571429
4,48,same_case_legacy,structured,global_uniform,3,0.11904761904761903,0.5952380952380952,0.8333333333333334,0.9285714285714285,0.022108843537414966,0.4846938775510204,0.6001700680272108,0.7903061224489796,0.0,0.42857142857142855,0.4761904761904762,0.6190476190476191,0.34066687280972996,122.28571428571429
4,48,same_case_legacy,structured,local_unique,3,0.14285714285714285,0.6190476190476191,0.7619047619047619,0.9285714285714285,0.02806122448979592,0.5085034013605442,0.582312925170068,0.738265306122449,0.0,0.42857142857142855,0.4761904761904762,0.5476190476190476,0.3606691892406178,122.28571428571429
4,59,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.018396596915361697,1062.0
4,59,fold_global,flat_masked,local_unique,3,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.01922461039542375,1062.0
4,59,fold_global,structured,global_uniform,3,0.0,0.027777777777777776,0.13888888888888887,0.25,0.0,0.009259259259259259,0.05092592592592592,0.09722222222222221,0.0,0.0,0.0,0.0,0.03579202344669582,1062.0
4,59,fold_global,structured,local_unique,3,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.0,0.0,0.0,0.0,0.05459813094966013,1062.0
4,59,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.027777777777777776,0.08333333333333333,0.0,0.0,0.009259259259259259,0.027777777777777776,0.0,0.0,0.0,0.0,0.019440050463600454,1054.6666666666667
4,59,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.02035487229954115,1054.6666666666667
4,59,fold_global_context_excluded,structured,global_uniform,3,0.0,0.027777777777777776,0.13888888888888887,0.25,0.0,0.009259259259259259,0.05092592592592592,0.09722222222222221,0.0,0.0,0.0,0.0,0.03820835762816102,1054.6666666666667
4,59,fold_global_context_excluded,structured,local_unique,3,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.0,0.0,0.0,0.0,0.06075421359248731,1054.6666666666667
4,59,same_case_full,flat_masked,global_uniform,3,0.0,0.16666666666666666,0.4444444444444445,0.8888888888888888,0.0,0.05555555555555555,0.2546296296296296,0.7361111111111112,0.0,0.0,0.08333333333333333,0.5555555555555556,0.12989117970284123,69.0
4,59,same_case_full,flat_masked,local_unique,3,0.0,0.2222222222222222,0.4444444444444445,0.9166666666666666,0.0,0.0925925925925926,0.2638888888888889,0.7754629629629629,0.0,0.0,0.08333333333333333,0.6388888888888888,0.12296737895938104,69.0
4,59,same_case_full,structured,global_uniform,3,0.05555555555555555,0.3333333333333333,0.5555555555555556,0.7777777777777778,0.018518518518518517,0.13888888888888887,0.27546296296296297,0.6458333333333334,0.0,0.0,0.05555555555555555,0.47222222222222227,0.1896117000283667,69.0
4,59,same_case_full,structured,local_unique,3,0.08333333333333333,0.3055555555555555,0.4166666666666667,0.8611111111111112,0.027777777777777776,0.11805555555555554,0.22453703703703706,0.6875,0.0,0.0,0.08333333333333333,0.47222222222222227,0.19989735059179503,69.0
4,59,same_case_legacy,flat_masked,global_uniform,3,0.027777777777777776,0.4444444444444445,0.9722222222222222,1.0,0.009259259259259259,0.2546296296296296,0.8773148148148149,0.9236111111111112,0.0,0.08333333333333333,0.75,0.8333333333333334,0.2328663092917479,50.916666666666664
4,59,same_case_legacy,flat_masked,local_unique,3,0.0,0.47222222222222227,0.9166666666666666,1.0,0.0,0.2777777777777778,0.8402777777777778,0.9305555555555557,0.0,0.08333333333333333,0.75,0.8611111111111112,0.2156154274575327,50.916666666666664
4,59,same_case_legacy,structured,global_uniform,3,0.08333333333333333,0.6666666666666666,0.9444444444444443,1.0,0.027777777777777776,0.40277777777777773,0.8402777777777778,0.9513888888888888,0.0,0.16666666666666666,0.6944444444444443,0.8333333333333334,0.33904521404521404,50.916666666666664
4,59,same_case_legacy,structured,local_unique,3,0.19444444444444442,0.5555555555555556,0.9166666666666666,1.0,0.07870370370370369,0.29398148148148145,0.7986111111111112,0.9513888888888888,0.0,0.1111111111111111,0.6388888888888888,0.8333333333333334,0.36826599326599324,50.916666666666664
4,70,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.06060606060606061,0.0909090909090909,0.0,0.0,0.012121212121212123,0.018181818181818184,0.0,0.0,0.0,0.0,0.02370816710989804,1062.0
4,70,fold_global,flat_masked,local_unique,3,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.012121212121212123,0.0,0.0,0.0,0.0,0.016912546444336873,1062.0
4,70,fold_global,structured,global_uniform,3,0.0,0.0,0.06060606060606061,0.15151515151515152,0.0,0.0,0.012121212121212123,0.03333333333333333,0.0,0.0,0.0,0.0,0.028002441789109874,1062.0
4,70,fold_global,structured,local_unique,3,0.0,0.0,0.06060606060606061,0.1818181818181818,0.0,0.0,0.012121212121212123,0.04090909090909091,0.0,0.0,0.0,0.0,0.02998004192113775,1062.0
4,70,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.06060606060606061,0.0909090909090909,0.0,0.0,0.012121212121212123,0.018181818181818184,0.0,0.0,0.0,0.0,0.023751801224577623,1046.5454545454545
4,70,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.012121212121212123,0.0,0.0,0.0,0.0,0.017003799825719063,1046.5454545454545
4,70,fold_global_context_excluded,structured,global_uniform,3,0.0,0.0,0.06060606060606061,0.15151515151515152,0.0,0.0,0.012121212121212123,0.03333333333333333,0.0,0.0,0.0,0.0,0.02855426134467771,1046.5454545454545
4,70,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.06060606060606061,0.1818181818181818,0.0,0.0,0.012121212121212123,0.04090909090909091,0.0,0.0,0.0,0.0,0.030391413794222107,1046.5454545454545
4,70,same_case_full,flat_masked,global_uniform,3,0.0,0.42424242424242425,0.6666666666666666,0.8181818181818182,0.0,0.1898989898989899,0.354040404040404,0.506060606060606,0.0,0.06060606060606061,0.12121212121212122,0.2727272727272727,0.15436205906794143,81.0
4,70,same_case_full,flat_masked,local_unique,3,0.0,0.3333333333333333,0.6363636363636364,0.787878787878788,0.0,0.15454545454545454,0.3287878787878788,0.4858585858585858,0.0,0.06060606060606061,0.0909090909090909,0.2727272727272727,0.14728514736489218,81.0
4,70,same_case_full,structured,global_uniform,3,0.0,0.30303030303030304,0.6363636363636364,0.8181818181818182,0.0,0.12424242424242422,0.301010101010101,0.37727272727272726,0.0,0.030303030303030304,0.0909090909090909,0.0909090909090909,0.16388657062470682,81.0
4,70,same_case_full,structured,local_unique,3,0.06060606060606061,0.3333333333333333,0.6363636363636364,0.8181818181818182,0.012121212121212123,0.15202020202020203,0.3111111111111111,0.37727272727272726,0.0,0.06060606060606061,0.0909090909090909,0.0909090909090909,0.20315829096508056,81.0
4,70,same_case_legacy,flat_masked,global_uniform,3,0.0,0.6666666666666666,0.8181818181818182,0.9393939393939394,0.0,0.354040404040404,0.4631313131313131,0.5909090909090909,0.0,0.12121212121212122,0.1818181818181818,0.30303030303030304,0.2500065590974682,55.90909090909091
4,70,same_case_legacy,flat_masked,local_unique,3,0.0,0.6666666666666666,0.8181818181818182,0.9393939393939394,0.0,0.33888888888888885,0.4707070707070707,0.5909090909090909,0.0,0.0909090909090909,0.21212121212121213,0.30303030303030304,0.24758713508713506,55.90909090909091
4,70,same_case_legacy,structured,global_uniform,3,0.0,0.6666666666666666,0.8181818181818182,0.8484848484848485,0.0,0.3111111111111111,0.37727272727272726,0.454040404040404,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.26387792561705603,55.90909090909091
4,70,same_case_legacy,structured,local_unique,3,0.06060606060606061,0.6666666666666666,0.7272727272727272,0.9090909090909091,0.012121212121212123,0.3262626262626263,0.3590909090909091,0.4419191919191919,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.3019576601394783,55.90909090909091
4,75,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.03333333333333333,0.10000000000000002,0.0,0.0,0.016666666666666666,0.05000000000000001,0.0,0.0,0.0,0.0,0.02393514803713966,1062.0
4,75,fold_global,flat_masked,local_unique,3,0.0,0.0,0.03333333333333333,0.13333333333333333,0.0,0.0,0.016666666666666666,0.06666666666666667,0.0,0.0,0.0,0.0,0.022458743260343774,1062.0
4,75,fold_global,structured,global_uniform,3,0.0,0.03333333333333333,0.06666666666666667,0.16666666666666666,0.0,0.016666666666666666,0.03333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.029189870472153125,1062.0
4,75,fold_global,structured,local_unique,3,0.0,0.0,0.10000000000000002,0.13333333333333333,0.0,0.0,0.05000000000000001,0.06666666666666667,0.0,0.0,0.0,0.0,0.028536721392498004,1062.0
4,75,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.03333333333333333,0.10000000000000002,0.0,0.0,0.016666666666666666,0.05000000000000001,0.0,0.0,0.0,0.0,0.024058940358229183,1039.7
4,75,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.0,0.03333333333333333,0.13333333333333333,0.0,0.0,0.016666666666666666,0.06666666666666667,0.0,0.0,0.0,0.0,0.022628146810582093,1039.7
4,75,fold_global_context_excluded,structured,global_uniform,3,0.0,0.03333333333333333,0.06666666666666667,0.16666666666666666,0.0,0.016666666666666666,0.03333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.02924770780275755,1039.7
4,75,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.10000000000000002,0.13333333333333333,0.0,0.0,0.05000000000000001,0.06666666666666667,0.0,0.0,0.0,0.0,0.028587785570552,1039.7
4,75,same_case_full,flat_masked,global_uniform,3,0.06666666666666667,0.2333333333333333,0.4000000000000001,0.6,0.03333333333333333,0.09999999999999999,0.15,0.1926190476190476,0.0,0.0,0.0,0.0,0.16366466082227363,205.0
4,75,same_case_full,flat_masked,local_unique,3,0.06666666666666667,0.20000000000000004,0.43333333333333335,0.6,0.03333333333333333,0.09444444444444444,0.15892857142857142,0.1926190476190476,0.0,0.0,0.0,0.0,0.1622640764733932,205.0
4,75,same_case_full,structured,global_uniform,3,0.06666666666666667,0.3666666666666667,0.4000000000000001,0.4666666666666666,0.03333333333333333,0.13472222222222222,0.15833333333333333,0.17166666666666663,0.0,0.0,0.0,0.0,0.20202056852623407,205.0
4,75,same_case_full,structured,local_unique,3,0.10000000000000002,0.3,0.3666666666666667,0.4000000000000001,0.05000000000000001,0.10694444444444444,0.14305555555555555,0.1625,0.0,0.0,0.0,0.0,0.20974533511426907,205.0
4,75,same_case_legacy,flat_masked,global_uniform,3,0.10000000000000002,0.4000000000000001,0.5333333333333333,0.7000000000000001,0.05000000000000001,0.15,0.17928571428571427,0.23706349206349206,0.0,0.0,0.0,0.0,0.23375625117498186,175.6
4,75,same_case_legacy,flat_masked,local_unique,3,0.10000000000000002,0.4000000000000001,0.5333333333333333,0.6,0.05000000000000001,0.15,0.17928571428571427,0.19678571428571426,0.0,0.0,0.0,0.0,0.23313121914128998,175.6
4,75,same_case_legacy,structured,global_uniform,3,0.2333333333333333,0.4000000000000001,0.4000000000000001,0.7000000000000001,0.09166666666666667,0.15416666666666665,0.15833333333333333,0.26900793650793653,0.0,0.0,0.0,0.0,0.33776840331227165,175.6
4,75,same_case_legacy,structured,local_unique,3,0.26666666666666666,0.3666666666666667,0.4000000000000001,0.6333333333333333,0.10277777777777779,0.13472222222222222,0.15833333333333333,0.2276190476190476,0.0,0.0,0.0,0.0,0.3260900296041038,175.6
4,77,fold_global,flat_masked,global_uniform,3,0.07692307692307693,0.15384615384615385,0.17948717948717952,0.25641025641025644,0.025641025641025644,0.10256410256410257,0.10769230769230768,0.13076923076923078,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11761532529992681,1062.0
4,77,fold_global,flat_masked,local_unique,3,0.10256410256410257,0.15384615384615385,0.17948717948717952,0.2820512820512821,0.05128205128205129,0.10256410256410257,0.10769230769230768,0.1435897435897436,0.025641025641025644,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.14215797523829854,1062.0
4,77,fold_global,structured,global_uniform,3,0.0,0.025641025641025644,0.07692307692307693,0.07692307692307693,0.0,0.008547008547008546,0.025641025641025644,0.025641025641025644,0.0,0.0,0.0,0.0,0.02440440623284394,1062.0
4,77,fold_global,structured,local_unique,3,0.0,0.025641025641025644,0.07692307692307693,0.07692307692307693,0.0,0.008547008547008546,0.025641025641025644,0.025641025641025644,0.0,0.0,0.0,0.0,0.025565919909811396,1062.0
4,77,fold_global_context_excluded,flat_masked,global_uniform,3,0.07692307692307693,0.17948717948717952,0.20512820512820515,0.25641025641025644,0.025641025641025644,0.10769230769230768,0.11282051282051282,0.13076923076923078,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11947055102276859,1039.8461538461538
4,77,fold_global_context_excluded,flat_masked,local_unique,3,0.10256410256410257,0.15384615384615385,0.17948717948717952,0.3076923076923077,0.05128205128205129,0.10256410256410257,0.10769230769230768,0.1564102564102564,0.025641025641025644,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.1434384734175966,1039.8461538461538
4,77,fold_global_context_excluded,structured,global_uniform,3,0.0,0.025641025641025644,0.07692307692307693,0.07692307692307693,0.0,0.008547008547008546,0.025641025641025644,0.025641025641025644,0.0,0.0,0.0,0.0,0.024628371011324455,1039.8461538461538
4,77,fold_global_context_excluded,structured,local_unique,3,0.0,0.025641025641025644,0.07692307692307693,0.07692307692307693,0.0,0.008547008547008546,0.025641025641025644,0.025641025641025644,0.0,0.0,0.0,0.0,0.02578021973007411,1039.8461538461538
4,77,same_case_full,flat_masked,global_uniform,3,0.07692307692307693,0.17948717948717952,0.25641025641025644,0.35897435897435903,0.025641025641025644,0.10769230769230768,0.13076923076923078,0.18461538461538463,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15141739365602258,196.0
4,77,same_case_full,flat_masked,local_unique,3,0.12820512820512822,0.15384615384615385,0.23076923076923075,0.4615384615384615,0.07692307692307691,0.10256410256410257,0.11794871794871793,0.24572649572649571,0.05128205128205129,0.07692307692307693,0.07692307692307693,0.12820512820512822,0.17209471967180434,196.0
4,77,same_case_full,structured,global_uniform,3,0.0,0.10256410256410257,0.20512820512820515,0.4358974358974359,0.0,0.05128205128205129,0.11538461538461538,0.19999999999999998,0.0,0.025641025641025644,0.05128205128205129,0.07692307692307693,0.08031523542582487,196.0
4,77,same_case_full,structured,local_unique,3,0.0,0.07692307692307693,0.23076923076923075,0.38461538461538464,0.0,0.025641025641025644,0.12393162393162394,0.18717948717948718,0.0,0.0,0.05128205128205129,0.07692307692307693,0.07805409327382067,196.0
4,77,same_case_legacy,flat_masked,global_uniform,3,0.17948717948717952,0.23076923076923075,0.25641025641025644,0.5384615384615384,0.10769230769230768,0.11794871794871793,0.13076923076923078,0.29358974358974355,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.22206190021429686,165.69230769230768
4,77,same_case_legacy,flat_masked,local_unique,3,0.12820512820512822,0.17948717948717952,0.3076923076923077,0.5128205128205128,0.07692307692307691,0.10769230769230768,0.1564102564102564,0.285042735042735,0.05128205128205129,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.1880903952835696,165.69230769230768
4,77,same_case_legacy,structured,global_uniform,3,0.0,0.12820512820512822,0.25641025641025644,0.5128205128205129,0.0,0.07692307692307691,0.14957264957264957,0.25085470085470085,0.0,0.05128205128205129,0.07692307692307693,0.10256410256410257,0.09107826366484666,165.69230769230768
4,77,same_case_legacy,structured,local_unique,3,0.0,0.07692307692307693,0.23076923076923075,0.48717948717948717,0.0,0.025641025641025644,0.12393162393162394,0.25213675213675213,0.0,0.0,0.05128205128205129,0.12820512820512822,0.08583719567722796,165.69230769230768
4,86,fold_global,flat_masked,global_uniform,3,0.031746031746031744,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.031746031746031744,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.031746031746031744,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0787269089526308,1062.0
4,86,fold_global,flat_masked,local_unique,3,0.031746031746031744,0.1111111111111111,0.14285714285714285,0.14285714285714285,0.031746031746031744,0.07936507936507936,0.11111111111111112,0.11111111111111112,0.031746031746031744,0.06349206349206349,0.09523809523809523,0.09523809523809523,0.07423943920682492,1062.0
4,86,fold_global,structured,global_uniform,3,0.0,0.0,0.047619047619047616,0.09523809523809523,0.0,0.0,0.037037037037037035,0.06349206349206349,0.0,0.0,0.031746031746031744,0.047619047619047616,0.014695012010647492,1062.0
4,86,fold_global,structured,local_unique,3,0.0,0.0,0.031746031746031744,0.09523809523809523,0.0,0.0,0.021164021164021163,0.06349206349206349,0.0,0.0,0.015873015873015872,0.047619047619047616,0.014871569181441661,1062.0
4,86,fold_global_context_excluded,flat_masked,global_uniform,3,0.031746031746031744,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.031746031746031744,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.031746031746031744,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.07882850725667885,1032.8095238095239
4,86,fold_global_context_excluded,flat_masked,local_unique,3,0.031746031746031744,0.1111111111111111,0.14285714285714285,0.14285714285714285,0.031746031746031744,0.07936507936507936,0.11111111111111112,0.11111111111111112,0.031746031746031744,0.06349206349206349,0.09523809523809523,0.09523809523809523,0.07433894958558301,1032.8095238095239
4,86,fold_global_context_excluded,structured,global_uniform,3,0.0,0.0,0.047619047619047616,0.09523809523809523,0.0,0.0,0.037037037037037035,0.06349206349206349,0.0,0.0,0.031746031746031744,0.047619047619047616,0.014814635255615181,1032.8095238095239
4,86,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.031746031746031744,0.09523809523809523,0.0,0.0,0.021164021164021163,0.06349206349206349,0.0,0.0,0.015873015873015872,0.047619047619047616,0.014989488433540624,1032.8095238095239
4,86,same_case_full,flat_masked,global_uniform,3,0.14285714285714285,0.2698412698412698,0.3333333333333333,0.5873015873015873,0.11111111111111112,0.19312169312169314,0.2777777777777778,0.490551776266062,0.09523809523809523,0.14285714285714285,0.19047619047619047,0.3968253968253968,0.21453167887211888,159.0
4,86,same_case_full,flat_masked,local_unique,3,0.14285714285714285,0.2698412698412698,0.36507936507936506,0.6190476190476191,0.11111111111111112,0.19312169312169314,0.29591836734693877,0.49584278155706724,0.09523809523809523,0.14285714285714285,0.20634920634920637,0.3968253968253968,0.21376001625810123,159.0
4,86,same_case_full,structured,global_uniform,3,0.12698412698412698,0.20634920634920637,0.30158730158730157,0.4603174603174603,0.08465608465608465,0.15873015873015872,0.2671957671957672,0.40665154950869237,0.06349206349206349,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.19851761143221647,159.0
4,86,same_case_full,structured,local_unique,3,0.09523809523809523,0.17460317460317457,0.2857142857142857,0.41269841269841273,0.06349206349206349,0.12698412698412698,0.22978080120937264,0.35638699924414213,0.047619047619047616,0.07936507936507936,0.17460317460317457,0.2857142857142857,0.1663435980458218,159.0
4,86,same_case_legacy,flat_masked,global_uniform,3,0.14285714285714285,0.4761904761904762,0.6190476190476191,0.7777777777777777,0.11111111111111112,0.39342403628117917,0.5086923658352229,0.6438019652305367,0.09523809523809523,0.30158730158730157,0.3968253968253968,0.5714285714285714,0.3048100238811678,123.23809523809524
4,86,same_case_legacy,flat_masked,local_unique,3,0.14285714285714285,0.4444444444444444,0.6507936507936508,0.7619047619047619,0.11111111111111112,0.36167800453514737,0.5086923658352229,0.645124716553288,0.09523809523809523,0.2698412698412698,0.3968253968253968,0.5714285714285714,0.30464200875408065,123.23809523809524
4,86,same_case_legacy,structured,global_uniform,3,0.17460317460317457,0.3968253968253968,0.5079365079365079,0.6984126984126985,0.1164021164021164,0.3110355253212396,0.4145880574452003,0.5907029478458049,0.07936507936507936,0.23809523809523805,0.34920634920634913,0.5079365079365079,0.27494789750496634,123.23809523809524
4,86,same_case_legacy,structured,local_unique,3,0.15873015873015872,0.30158730158730157,0.4603174603174603,0.6349206349206349,0.10052910052910054,0.22675736961451246,0.36696900982615266,0.5139833711262283,0.06349206349206349,0.15873015873015872,0.30158730158730157,0.41269841269841273,0.2413700688944359,123.23809523809524
