outer_fold,case_id,query_id,system_id,system_type,query_view,regime_name,controlled_query_view,sampler,seed,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
1,91,91::ROOT=Gqp6rHfpST::TARGET=Gqp6rHfpST::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038910505836575876,1042
1,91,91::ROOT=Gqp6rHfpST::TARGET=Iaftgge4wc::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,1041
1,91,91::ROOT=Gqp6rHfpST::TARGET=Iaftgge4wc::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,1041
1,91,91::ROOT=Gqp6rHfpST::TARGET=PLZB-9IPPv::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036231884057971015,1042
1,91,91::ROOT=Gqp6rHfpST::TARGET=SY_pRUt9bF::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043859649122807015,1040
1,91,91::ROOT=Gqp6rHfpST::TARGET=SY_pRUt9bF::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006060606060606061,1042
1,91,91::ROOT=Gqp6rHfpST::TARGET=TjAIbWfX1V::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002857142857142857,1040
1,91,91::ROOT=Gqp6rHfpST::TARGET=_jRsLk7Vif::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004651162790697674,1040
1,91,91::ROOT=Gqp6rHfpST::TARGET=_jRsLk7Vif::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035211267605633804,1040
1,91,91::ROOT=Gqp6rHfpST::TARGET=bArkWsOV-w::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005714285714285714,1040
1,91,91::ROOT=Gqp6rHfpST::TARGET=bArkWsOV-w::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021645021645021645,1042
1,91,91::ROOT=Gqp6rHfpST::TARGET=bMCptKVxDD::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,1040
1,91,91::ROOT=Gqp6rHfpST::TARGET=bMCptKVxDD::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009433962264150943,1040
1,91,91::ROOT=Gqp6rHfpST::TARGET=gCPpgv0j4b::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028735632183908046,1040
1,91,91::ROOT=Gqp6rHfpST::TARGET=gQHFw5vqUX::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004807692307692308,1043
1,91,91::ROOT=Gqp6rHfpST::TARGET=riOCye5I4q::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002570694087403599,1041
1,91,91::ROOT=Gqp6rHfpST::TARGET=riOCye5I4q::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,1041
1,91,91::ROOT=Gqp6rHfpST::TARGET=wE-eNwRuuK::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006896551724137931,1040
1,91,91::ROOT=Gqp6rHfpST::TARGET=wE-eNwRuuK::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,1042
1,92,92::ROOT=yz9Ei9NCdC::TARGET=9ed8hiRLM3::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003289473684210526,1038
1,92,92::ROOT=yz9Ei9NCdC::TARGET=9ed8hiRLM3::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035971223021582736,1038
1,92,92::ROOT=yz9Ei9NCdC::TARGET=GIJqRMrcAa::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020242914979757085,1038
1,92,92::ROOT=yz9Ei9NCdC::TARGET=IlfNkK1Pa6::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,1.0,1.0,1.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.2,1042
1,92,92::ROOT=yz9Ei9NCdC::TARGET=IlfNkK1Pa6::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,1044
1,92,92::ROOT=yz9Ei9NCdC::TARGET=UNKJU0nalV::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003472222222222222,1038
1,92,92::ROOT=yz9Ei9NCdC::TARGET=UNKJU0nalV::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003389830508474576,1038
1,92,92::ROOT=yz9Ei9NCdC::TARGET=WWDwmvr_fb::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,1042
1,92,92::ROOT=yz9Ei9NCdC::TARGET=WWDwmvr_fb::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,1038
1,92,92::ROOT=yz9Ei9NCdC::TARGET=WyqWW6ykn8::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00398406374501992,1040
1,92,92::ROOT=yz9Ei9NCdC::TARGET=i-HXjfxbut::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018975332068311196,1041
1,92,92::ROOT=yz9Ei9NCdC::TARGET=jvLZ162KZb::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002881844380403458,1038
1,92,92::ROOT=yz9Ei9NCdC::TARGET=yz9Ei9NCdC::MISSING=CONCLUSION,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,1040
1,92,92::ROOT=yz9Ei9NCdC::TARGET=yz9Ei9NCdC::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033112582781456954,1038
1,92,92::ROOT=yz9Ei9NCdC::TARGET=yz9Ei9NCdC::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002881844380403458,1039
1,96,96::ROOT=RsbYG0tKjt::TARGET=1EfMpmQO7S::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,1042
1,96,96::ROOT=RsbYG0tKjt::TARGET=1EfMpmQO7S::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,1042
1,96,96::ROOT=RsbYG0tKjt::TARGET=DR6jPu0uw-::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015923566878980893,1045
1,96,96::ROOT=RsbYG0tKjt::TARGET=FpTkX1xAUJ::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003076923076923077,1041
1,96,96::ROOT=RsbYG0tKjt::TARGET=RsbYG0tKjt::MISSING=CONCLUSION,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,1044
1,96,96::ROOT=RsbYG0tKjt::TARGET=RsbYG0tKjt::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010752688172043012,1043
1,96,96::ROOT=RsbYG0tKjt::TARGET=T5k8rxJV2J::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,1041
1,96,96::ROOT=RsbYG0tKjt::TARGET=qHE34slcJQ::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029239766081871343,1044
1,96,96::ROOT=RsbYG0tKjt::TARGET=vWGMb710fV::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024630541871921183,1043
1,96,96::ROOT=RsbYG0tKjt::TARGET=vWGMb710fV::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004672897196261682,1042
1,96,96::ROOT=RsbYG0tKjt::TARGET=vWGMb710fV::MISSING=PREMISE_GROUP_3,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,1042
1,96,96::ROOT=RsbYG0tKjt::TARGET=vueiMQmqjX::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002617801047120419,1042
1,38,38::ROOT=kvmsYYeJIi::TARGET=7K7pQ1EkQV::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,66
1,38,38::ROOT=kvmsYYeJIi::TARGET=fO-Lipr0bw::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,66
1,38,38::ROOT=kvmsYYeJIi::TARGET=fO-Lipr0bw::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.09090909090909091,66
1,38,38::ROOT=kvmsYYeJIi::TARGET=kvmsYYeJIi::MISSING=CONCLUSION,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,66
1,38,38::ROOT=kvmsYYeJIi::TARGET=kvmsYYeJIi::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09090909090909091,66
1,38,38::ROOT=kvmsYYeJIi::TARGET=kvmsYYeJIi::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.25,66
1,38,38::ROOT=kvmsYYeJIi::TARGET=kvmsYYeJIi::MISSING=PREMISE_GROUP_3,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,66
1,38,38::ROOT=kvmsYYeJIi::TARGET=qU3UJav9zW::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.09090909090909091,66
1,38,38::ROOT=kvmsYYeJIi::TARGET=qU3UJav9zW::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.058823529411764705,66
1,40,40::ROOT=nohLyPiTQA::TARGET=8DLR5zcjru::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,80
1,40,40::ROOT=nohLyPiTQA::TARGET=8DLR5zcjru::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,0.0,1.0,1.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.125,80
1,40,40::ROOT=nohLyPiTQA::TARGET=nohLyPiTQA::MISSING=CONCLUSION,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0625,80
1,40,40::ROOT=nohLyPiTQA::TARGET=nohLyPiTQA::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,1.0,1.0,1.0,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.25,80
1,40,40::ROOT=nohLyPiTQA::TARGET=tPJNl1ZwtO::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,80
1,40,40::ROOT=nohLyPiTQA::TARGET=tPJNl1ZwtO::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,0.0,1.0,1.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.1111111111111111,80
1,60,60::ROOT=C9roL_SxXO::TARGET=2rtA0Itfic::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.2,59
1,60,60::ROOT=C9roL_SxXO::TARGET=C9roL_SxXO::MISSING=CONCLUSION,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,59
1,60,60::ROOT=C9roL_SxXO::TARGET=C9roL_SxXO::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,59
1,60,60::ROOT=C9roL_SxXO::TARGET=HUHdHi3VLM::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05263157894736842,59
1,60,60::ROOT=C9roL_SxXO::TARGET=O4WLwgkPWp::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.1,59
1,60,60::ROOT=C9roL_SxXO::TARGET=O4WLwgkPWp::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,59
1,60,60::ROOT=C9roL_SxXO::TARGET=elfRA9cPrA::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07142857142857142,59
1,60,60::ROOT=C9roL_SxXO::TARGET=elfRA9cPrA::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.125,59
1,62,62::ROOT=-Pp_qAkHBR::TARGET=-Pp_qAkHBR::MISSING=CONCLUSION,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,101
1,62,62::ROOT=-Pp_qAkHBR::TARGET=-Pp_qAkHBR::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,1.0,1.0,1.0,0.0,0.14285714285714285,0.42857142857142855,0.7142857142857143,0.0,0.0,0.0,0.0,0.5,101
1,62,62::ROOT=-Pp_qAkHBR::TARGET=7YO6V-mfdU::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,1.0,1.0,1.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.2,101
1,62,62::ROOT=-Pp_qAkHBR::TARGET=MGWFLR3J-w::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.08333333333333333,101
1,62,62::ROOT=-Pp_qAkHBR::TARGET=MGWFLR3J-w::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,101
1,62,62::ROOT=-Pp_qAkHBR::TARGET=PSc5gce5aa::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,101
1,62,62::ROOT=-Pp_qAkHBR::TARGET=Su87HZT34-::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,1.0,101
1,62,62::ROOT=-Pp_qAkHBR::TARGET=W1QuOoy2AC::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,1.0,1.0,1.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,101
1,68,68::ROOT=oqvwYhQHGR::TARGET=H5tvWJZTPQ::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,0.0,1.0,1.0,1.0,0.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.3333333333333333,73
