outer_fold,case_id,system_id,system_type,query_view,regime_name,controlled_query_view,sampler,seed,query_count,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
0,80,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,29,6,0.0,0.5,0.5,0.6666666666666666,0.0,0.2698412698412698,0.2698412698412698,0.3353174603174603,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.23981481481481481,165.0
0,80,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,43,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021443049057727957,1054.0
0,80,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,43,6,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.02233148369910497,1040.6666666666667
0,80,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,43,6,0.0,0.5,0.5,0.5,0.0,0.24603174603174605,0.2698412698412698,0.29365079365079366,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.1385635208935676,179.0
0,80,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,43,6,0.0,0.5,0.5,0.5,0.0,0.2698412698412698,0.2698412698412698,0.29365079365079366,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.1832009691748553,165.0
1,38,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,9,0.0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.0,0.037037037037037035,0.1148148148148148,0.3277777777777778,0.0,0.0,0.0,0.1111111111111111,0.07685261620395946,1060.0
1,38,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,9,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.7777777777777778,0.037037037037037035,0.09259259259259259,0.30000000000000004,0.41111111111111115,0.0,0.0,0.1111111111111111,0.1111111111111111,0.2083396995161701,1045.7777777777778
1,38,bm25_flat_plain,bm25_pyserini,flat_plain,same_case_full,,,,9,0.0,0.1111111111111111,0.4444444444444444,0.6666666666666666,0.0,0.037037037037037035,0.15185185185185185,0.35555555555555557,0.0,0.0,0.0,0.1111111111111111,0.08372491211926758,66.0
1,38,bm25_flat_plain,bm25_pyserini,flat_plain,same_case_legacy,,,,9,0.1111111111111111,0.4444444444444444,0.7777777777777778,0.8888888888888888,0.037037037037037035,0.15185185185185185,0.4666666666666667,0.6981481481481482,0.0,0.0,0.2222222222222222,0.5555555555555556,0.27604303908651734,46.666666666666664
1,38,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global,,,,9,0.0,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.0,0.022222222222222223,0.10555555555555556,0.3277777777777778,0.0,0.0,0.0,0.1111111111111111,0.0891988592956947,1060.0
1,38,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,9,0.0,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.0,0.07777777777777778,0.21666666666666667,0.3277777777777778,0.0,0.0,0.1111111111111111,0.1111111111111111,0.13097716821142963,1045.7777777777778
1,38,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,9,0.0,0.1111111111111111,0.5555555555555556,0.7777777777777778,0.0,0.022222222222222223,0.2537037037037037,0.4574074074074074,0.0,0.0,0.1111111111111111,0.2222222222222222,0.11419753086419752,66.0
1,38,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,9,0.0,0.4444444444444444,0.6666666666666666,0.8888888888888888,0.0,0.22592592592592592,0.3648148148148148,0.49444444444444446,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.19707977207977206,46.666666666666664
1,38,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,17,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011762314133633227,1060.0
1,38,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,17,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012109673618123292,1045.7777777777778
1,38,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,17,9,0.0,0.2222222222222222,0.5555555555555556,0.8888888888888888,0.0,0.09259259259259259,0.28703703703703703,0.6055555555555556,0.0,0.0,0.1111111111111111,0.3333333333333333,0.12113217516726288,66.0
1,38,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,17,9,0.0,0.3333333333333333,0.8888888888888888,1.0,0.0,0.14814814814814814,0.55,0.7888888888888889,0.0,0.0,0.3333333333333333,0.5555555555555556,0.18632478632478633,46.666666666666664
1,38,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,29,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012018247363378563,1060.0
1,38,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,29,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012376635490220899,1045.7777777777778
1,38,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,29,9,0.0,0.2222222222222222,0.4444444444444444,0.8888888888888888,0.0,0.09259259259259259,0.2592592592592593,0.5777777777777778,0.0,0.0,0.1111111111111111,0.3333333333333333,0.11523671260513366,66.0
1,38,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,29,9,0.0,0.3333333333333333,0.8888888888888888,1.0,0.0,0.14814814814814814,0.5222222222222223,0.7888888888888889,0.0,0.0,0.2222222222222222,0.5555555555555556,0.1783882783882784,46.666666666666664
1,38,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012991967942477032,1060.0
1,38,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013415368823893459,1045.7777777777778
1,38,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,9,0.0,0.2222222222222222,0.3333333333333333,0.8888888888888888,0.0,0.09259259259259259,0.14814814814814814,0.55,0.0,0.0,0.0,0.2222222222222222,0.12429097851092735,66.0
1,38,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,43,9,0.0,0.4444444444444444,0.8888888888888888,1.0,0.0,0.17037037037037037,0.5222222222222223,0.7888888888888889,0.0,0.0,0.2222222222222222,0.5555555555555556,0.1955026455026455,46.666666666666664
1,38,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,17,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011915963683449032,1060.0
1,38,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,17,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012252846973520852,1045.7777777777778
1,38,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,17,9,0.0,0.2222222222222222,0.5555555555555556,0.8888888888888888,0.0,0.09259259259259259,0.28703703703703703,0.6055555555555556,0.0,0.0,0.1111111111111111,0.3333333333333333,0.12469238039413479,66.0
1,38,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,17,9,0.0,0.3333333333333333,0.8888888888888888,1.0,0.0,0.14814814814814814,0.55,0.825925925925926,0.0,0.0,0.3333333333333333,0.6666666666666666,0.1867283950617284,46.666666666666664
1,38,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,29,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01178531329023199,1060.0
1,38,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,29,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01214186641291511,1045.7777777777778
1,38,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,29,9,0.0,0.2222222222222222,0.5555555555555556,0.8888888888888888,0.0,0.09259259259259259,0.28703703703703703,0.6333333333333333,0.0,0.0,0.1111111111111111,0.4444444444444444,0.11800210341400273,66.0
1,38,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,29,9,0.0,0.4444444444444444,0.8888888888888888,1.0,0.0,0.17037037037037037,0.5777777777777778,0.7888888888888889,0.0,0.0,0.3333333333333333,0.5555555555555556,0.18932980599647264,46.666666666666664
1,38,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,43,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01325976856169826,1060.0
1,38,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,43,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013709780991455747,1045.7777777777778
1,38,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,43,9,0.0,0.2222222222222222,0.5555555555555556,0.8888888888888888,0.0,0.09259259259259259,0.28703703703703703,0.6055555555555556,0.0,0.0,0.1111111111111111,0.3333333333333333,0.13615242781909448,66.0
1,38,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,43,9,0.0,0.6666666666666666,0.8888888888888888,1.0,0.0,0.30925925925925923,0.55,0.825925925925926,0.0,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.2298433048433048,46.666666666666664
1,38,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,fold_global,,,,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004220531494023271,1060.0
1,38,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,fold_global_context_excluded,,,,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004245760876821864,1045.7777777777778
1,38,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,same_case_full,,,,9,0.0,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.0,0.05925925925925926,0.05925925925925926,0.17407407407407408,0.0,0.0,0.0,0.0,0.09166257872140225,66.0
1,38,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,same_case_legacy,,,,9,0.0,0.2222222222222222,0.4444444444444444,0.6666666666666666,0.0,0.05925925925925926,0.17407407407407408,0.4555555555555555,0.0,0.0,0.0,0.2222222222222222,0.12396011396011396,46.666666666666664
1,38,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,17,9,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.02318866047254558,1060.0
1,38,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,17,9,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.025235222760024097,1045.7777777777778
1,38,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,17,9,0.0,0.1111111111111111,0.4444444444444444,0.8888888888888888,0.0,0.1111111111111111,0.2592592592592593,0.6000000000000001,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.11692242114236999,66.0
1,38,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,9,0.0,0.3333333333333333,0.8888888888888888,1.0,0.0,0.2222222222222222,0.4574074074074074,0.7851851851851852,0.0,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.19590347923681256,46.666666666666664
1,38,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,9,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.09259259259259259,0.0,0.0,0.0,0.0,0.025117789421742576,1060.0
1,38,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,9,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.09259259259259259,0.0,0.0,0.0,0.0,0.026606722757958154,1045.7777777777778
1,38,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,29,9,0.0,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.0,0.18518518518518517,0.35185185185185186,0.4759259259259259,0.0,0.0,0.2222222222222222,0.3333333333333333,0.12888798444354,66.0
1,38,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,29,9,0.0,0.5555555555555556,0.7777777777777778,1.0,0.0,0.2962962962962963,0.4388888888888889,0.8222222222222223,0.0,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.1917989417989418,46.666666666666664
1,38,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,43,9,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.1111111111111111,0.03111636673499442,1060.0
1,38,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,43,9,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.037037037037037035,0.2037037037037037,0.0,0.0,0.0,0.1111111111111111,0.03444726227930893,1045.7777777777778
1,38,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,43,9,0.0,0.3333333333333333,0.5555555555555556,0.7777777777777778,0.0,0.2037037037037037,0.35185185185185186,0.4388888888888889,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.12827928944081393,66.0
1,38,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,43,9,0.0,0.4444444444444444,0.6666666666666666,1.0,0.0,0.3148148148148148,0.41111111111111115,0.7851851851851852,0.0,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.20884439634439633,46.666666666666664
1,38,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,17,9,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04959006661248902,1060.0
1,38,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,17,9,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05190449393516771,1045.7777777777778
1,38,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,17,9,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.8888888888888888,0.1111111111111111,0.16666666666666666,0.3148148148148148,0.6000000000000001,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.20951501373496256,66.0
1,38,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,17,9,0.1111111111111111,0.3333333333333333,0.8888888888888888,1.0,0.1111111111111111,0.2222222222222222,0.512962962962963,0.7851851851851852,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.2780022446689113,46.666666666666664
1,38,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,29,9,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.09259259259259259,0.14814814814814814,0.0,0.0,0.0,0.0,0.04786988301000021,1060.0
1,38,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,29,9,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.09259259259259259,0.14814814814814814,0.0,0.0,0.0,0.0,0.04991503460178912,1045.7777777777778
1,38,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,29,9,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.037037037037037035,0.14814814814814814,0.37407407407407406,0.5314814814814814,0.0,0.0,0.2222222222222222,0.4444444444444444,0.27889309764309766,66.0
1,38,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,29,9,0.3333333333333333,0.6666666666666666,0.7777777777777778,1.0,0.14814814814814814,0.37407407407407406,0.49444444444444446,0.8,0.0,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.42592592592592593,46.666666666666664
1,38,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,43,9,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.037037037037037035,0.2037037037037037,0.0,0.0,0.0,0.1111111111111111,0.04039782128179276,1060.0
1,38,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,43,9,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.09259259259259259,0.2037037037037037,0.0,0.0,0.0,0.1111111111111111,0.041927335757551934,1045.7777777777778
1,38,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,43,9,0.0,0.3333333333333333,0.5555555555555556,0.8888888888888888,0.0,0.2037037037037037,0.35185185185185186,0.55,0.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.18812798525442204,66.0
1,38,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,43,9,0.0,0.5555555555555556,0.6666666666666666,1.0,0.0,0.35185185185185186,0.41111111111111115,0.7851851851851852,0.0,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.2596861471861472,46.666666666666664
1,40,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,6,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.25,0.0,0.0,0.16666666666666666,0.16666666666666666,0.05635698723934018,1060.0
1,40,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,6,0.0,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.0,0.25,0.25,0.37222222222222223,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.1336959336959337,1040.0
